registration_no,hindi,english,math,science
7koCtcxfqUr81wrBLFODH5faNwJUrx2020112414050932,5,2,6,2
UPQ5ZLYq0OYKvEtCKZhNgc2YTI3uLf2020120111385181,9,8,9,8
5B6a1JgAjnOc05d0tSlAb0qLbPlWnh2020112814242846,6,5,7,5
MdgGVrMoMlPKDkcgS5wbrLef3dthrr2020120213584415,8,4,9,3
BKpkTHRjvYJTSQAddYb7pwxvmUk1aq2020112314151629,7,6,9,6
FYuciluDC4kONMat48xzfnPl58F5aq2020112314151632,5,3,5,2
XPmk7YxEiX6EOKWF67AjIcDyUZ6ez02020112314151633,6,4,7,4
NaseBWadD2RNkOeribWmx1czEkYGjp2020112314151631,8,6,8,4
SnQbbLSIabj3Ip298pFpuSve2jKRz42020112314151636,7,6,7,5
DmXq8PUbhnyhyd9KpXlDfxa6WuGKYb2020112314151638,5,3,5,2
QMAS5cRVXtga5hNQXBEzCQSIITTRze2020112314151639,8,7,7,6
Dnb49I2tTG9LgA2Ywvy3NqdNMVaMUP2020112314151641,7,6,9,6
61LKKJHiu0SK4icB6KkHvxxezgW6cE2020120211274085,11,10,10,6
7M5QC2OwpRqFR94xCnpaisDzGQ9lpX2020111812393281,7,2,6,6
PUynBCUMxJi0K09ohTSgqq1AAn0cQD2020120820085328,5,5,5,3
DYQREMSnIxf2AzGQUd7MhuPYtyYszP2020120314432659,5,2,7,2
SZTB23s8y3QawRCNSj6pDq3T3b5R7Q2020120213121956,7,2,8,3
FBmYLGIVyM5ypcPptdEDfPrCCUH6Zi2020122613251138,7,4,5,2
PNPnQka8dFGwKhwEknid3bWWmV4wss2020112811151796,11,8,10,6
RPhika5BcMMc9unT3YV3vCmBCh07mP2020120115131059,11,11,10,5
0N4NYqiwZwJydSwbSxjBYAdkX3Btz62020121019554978,11,3,5,3
Vdn5GtOz8AhH3lEOOx5M9FxnNLzcr92020120220525590,11,11,10,7
NuA2YizxMDkGkZtMKyg4uIrgw2CYqx2020120321013358,6,0,5,2
TprVYjGI8WdHZXKLLXx9qaI6jdBzjV2020112320301077,3,0,4,0
Y4yBdWmLJGQmYofvoUFQk8296PnjMn2020111812393288,8,10,10,8
5feygiQ1AiEZeZSZeCF2FS9HsVTPmv2020112414050902,5,2,5,8
QFUxlYWTeGAz1cPFshYwfPtEmGRaiA2020112813290834,6,4,6,3
CEjDz1gb59fu0BeaTUsSpkbgSmNzmi2020112814535253,8,1,11,2
3tiNVNUWhCQwSsd98MfzS8jktleAdv2020120215115553,9,6,5,5
ArQoIXUtvil0CbS0z47jjWBAwgNCx22020120120391781,11,10,11,5
S4RVeNsHpbIFUuRlAYYBpxaNhnWPVT2020112812370928,11,4,5,3
VQwohhUmazcKsdxkp6pHdg91ojNOPw2020120411032349,8,7,7,6
NAasEv4j709fSA3DVfewQPuzY0QKNU2020120910512378,11,11,11,6
5PJHazN4duoCaKlR5Eiomjt7LJgfc12020113015071059,10,9,10,8
H1w8XUCtc40Ilmdhc3w36LrRMQZSjW2020112718533640,7,4,6,3
Lj2mkHRSQzMq4QBxperGXfg8AlFQUK2020120314051666,8,8,8,8
XVjwf0mCk7XyGEmNXKlThK0IfzcliZ2020120518085456,9,7,8,5
PtVCa2a19qJ9N2KiDd8Jn1wlvD263B2020120820101967,7,6,8,5
0s0Eb0CpPA69jCJas6EDTsMzfD8b1M2020113012213015,10,6,10,6
VjxD0g6tkFEKKgTVXG4ShMIUrzrlQ92020120510165438,5,3,4,0
ABNJyhiAYjeA6xAOTiXk567CWK1HCo2020120115213325,7,3,9,4
VIsanyXCaNxl3D3j5Mq41RCU5atJrl2020120921214555,6,4,8,6
Gn3vEewfgSZwEyysKsPgVWfA6BAJoB2020120417285939,5,2,5,2
DrthRD7Fuv04IWqJsHSmVWMG2pPU392020112412254198,10,8,10,8
PHV4BUwf793hBLsEo1hQQVfTzrW4K82020112813361448,6,3,6,2
U4v2U5l9DBe568xQgRIbpsDCzWKUTq2020112611104621,9,5,8,5
BS7iQjZjRwc4hYmd27ZnLrJJ06NMhP2020120121565525,6,2,5,2
1HFF5eJTKwDdc90jDWONvqJvpuNAYT2020111810571149,7,4,8,1
Vp4sYoHb54IIEcd6qIztLC3epOIU6q2020112820201656,8,4,6,3
WT6DkB8d2mWL2t2TOZdQ9GYNBCeaaA2020113013131995,10,9,8,6
9a7wd0FBgWfmpmdrqswJU8lAolE9lJ2020120106572878,6,2,6,2
Ij9iKr8bjW8rfMTrYQMdnZLAqsxS8m2020120212063220,8,3,7,0
01waDXsScvbXroEGDCSJ6ZnrBh0JOe2020120912585126,10,7,10,3
7lukhzk5azl0wiwho5Cw6uY8ZlwWUr2020112915255239,6,4,5,2
2wKhMYVwLsXFcRNRqkDMQLHDnerXNZ2020113017535186,6,7,7,6
Nh9wF5HWGetC2D9IU3FoTLxsA1NYd62020111812393279,8,9,6,3
FxrroMUkX6jMgBx8dvCUdr8uOWOlFn2020113017535187,7,6,7,6
XP4r1P5wt16reRVsq4Fi93gEXexeuo2020112410334932,10,2,7,2
JH5uAGTBn6wgwv5VxoFlgBRUiHWSfO2020112410334945,11,11,11,8
BCcQs0Bvd8Dz7clwmK0AQWOt7ktIwT2020120115121287,9,5,8,4
Fjo2mtRxggavS36CDs07Us3eOmZ0oT2020120312283321,5,1,4,0
7DgdnuNUnx1CixOOAJToCVmlO9ODMB2020111817032886,2,0,6,2
PHSUXE3CMF6exgKjFRjhCghfsQe43x2020112417320996,11,9,9,7
GiuyxksyyVeNKjWWr8zyhZxm4j00Nv2020112815394750,9,7,10,7
BUESqw8MtWEqX1oF6hUAyZFpTGt7OT2020112410334956,11,11,11,7
Y3UjnXidmylPTQ1aAmRVLlLC3u2uYL2020113013521427,8,8,8,6
L54QhUnAEBOaUFylM8QC7ItxwAPEe92020120315173179,7,6,5,4
HJk8QBN6xofVHzIRVIQxtR5oB7wOmx2020112514142942,7,6,8,5
W1G5ReV5EmHyoxFWidy6myW3sP2NPP2020120714190696,6,5,7,3
S9b8mt2nOXd0B3sJlcLA3IEx589vC12020120212063229,8,3,7,1
HfsylN6FjJby6XFg621jO5S9b3UZ1m2020112122302292,6,4,7,6
Exb2tiVpCDoAfelLhkjsBnIlUWUMd42020120114014798,6,4,3,0
6xCuevDcBDYCqrvjTOLgLo4ExvKCuC2020112112283103,9,4,6,2
OVOQOfihaFRRxzPCxG4wmgONS7AzCQ2020112321154635,9,8,7,6
ICMDlwi88W2LJ0Co6iJQopzXI0cQLm2020123012293597,6,0,1,0
VV6fNJDOSEWeQkFV99AI6wbuUoWRdC2020120422350213,7,0,3,0
2FUnD81sw72CyeeJR0eH6EGpoAnqf32020120220394875,8,7,8,7
LQpBNJ7DD7IpcccoXxrIo1dJCbcKOd2020112515122970,10,6,7,2
NGqrPtCdvv8L9ICcPL7n5bCI0Fj5Pp2020120820362897,7,6,6,5
CNliYO2msIg3VnAlUOyP9Sy25h8BbM2020120115305489,11,3,10,2
3MnZyvzme0nLZ0Shss1ATmkBBm04rd2020111812393286,3,0,5,3
Ci8kfLVhH5qDS7qByWEyr8rX2I1EyI2020120321013343,9,4,7,3
NSksnWh9UUA3qXZhVYDsK2FqspOPtw2020112821252948,4,0,2,0
UmaLKqbVyDkY3g3JxcvyAecVmxphrk2020120411032343,8,7,7,6
XKKTFQmkFtnFVbZtVw1Bkv6e3CFoWZ2020120723054146,8,7,7,6
2RhETrTZUI9XCgeX2k3rLRDwgMdbFc2020111915121022,11,9,11,3
ANFbGY9B5UscQlRxYzlfnuOv3ggqWp2020112412254193,10,9,10,5
HAaKsnHPFKzPInuLBFgi7pzczoFOZp2020112410334960,7,0,4,0
BYZTVnxWjvQSomHHl6hqpB5cDIFehW2020112410334961,11,2,7,1
XK8SKgoOZqG3bLEL12kaM1VUd3YxFH2020112411234723,6,0,4,0
FcdZjqIXH4pV47H2D6iTGu0s4M6Z182020112411140806,5,0,3,0
CJxwDzCocL730yma7Rz9y8HtNuZXNY2020112320301075,3,0,4,0
TzPqRE8h891dL4xfyPrQu0Ks9JhJal2020120116045936,10,3,10,2
K70d1PjmRBwqYvJsRRQ1H4TtAHA76n2020120820013874,10,5,10,5
Vhc3H2UrZ8rdCACGTlwMU6mXMaV3X22020120820013877,10,5,10,5
Qh65pFqGc5xvgvel5wuIlffCMsD7422020112513064574,8,7,8,6
9E0KeEHELhNHy1TuvKHKGIpCJJwQ2U2020112611482157,5,4,5,4
26mUdw2xp2s7025bcGZudsH7eJAlgS2020120518473911,10,6,10,2
B3Vkeo1Cz2MnaNprDUHoXQzGoQZmAY2020120410155985,9,5,9,3
0GkE0H4pQ8vyys1eqnn3LietcjqlHn2020120213584416,8,5,9,3
9wDsDxQbyvPF2QIKw9nqHihJpLb5bo2020112320184926,5,5,5,1
XG0rRf00VxNS7QTwYLtzW53szN47I12020112320184923,5,3,5,1
LrNQ528Ls6JiTFXb0kH6T3f0A5XDag2020112320184920,5,2,5,0
EhzRvToJqYgOFwesT3cUuGyeXa2bfK2020112320184924,5,0,5,0
LHkcWDTWGvi78UGXZI9LmbdZ60wL0O2020112320184925,4,0,5,0
1fGyGpvIzX72WYJQjt1qNpQMD5C5Kt2020112810275777,7,3,3,0
JGqP0L6NMHQM0RdueqCjoixDDXNwqd2020120518444197,5,2,5,3
7SWuGti6XMN849sSUbJPpmyX4xg3PI2020120115213326,11,10,11,8
QuDvXSz8bNBOy8ktf9RjcH4usFXdmH2020112421374664,10,5,7,2
ReOeZMWZu1uKIlTWB7mjSrpxEVVEFN2020113014042718,5,3,5,2
WfHGydMVMlSYExJwIygmucHWySnDVT2020120208183975,5,2,6,1
AoVz6zixskwNd6NXKRYfDhiz1I7pR92020112819001811,11,11,11,8
9o7iwAGYFhLBZ9EmAdQmtn0X4lMhRG2020120411032359,8,7,7,6
OnU2s7COqGXSFOxEXxPjUKSs4Txm1x2020120109334271,8,6,8,6
7SWzPgnv3HbbSforA30YBoogw2aJPx2020121110280381,11,10,11,7
QgFYHPcDuWcl691RQnUR2plVdlHDKK2020113012244087,10,8,11,7
HgByDf1fku7VVRFwXn9cSR11I1QjFZ2020112414184306,8,6,8,2
5KpPwvwxCWxuIsNXkOa1Q4ZQqtp0Ha2020112511160980,5,4,5,4
4O3h9nvK6wfoYv6SsWlbHWDlRs0fmJ2020113015300334,7,6,8,7
3QA7jH9XquC0U56JLyxt0xTMvfH5ZC2020112718533642,5,1,3,0
PVMx6FaKwcM4VepQNaRnAwJdGrEK4R2020120213321519,9,3,5,0
CD3FoA2UCTdOEoPJ61a0X8rpvTMZRt2020120417285940,5,2,5,2
1MWe5oHyjyPutSyaY7TCgHa9P1iOFm2020120211350950,8,5,7,4
D0BtGr28axvSUALo6lf6monZX5k3Ce2020120119491350,8,6,6,3
CPqy4o9q7wHUh1zvx3nUbanZedKNOn2020120119491357,5,1,1,0
MIZO5250nrUU0dnDew3SInFJ2vaZgF2020120515230492,6,4,6,5
MNiLdSUVYYiI1eI6mwm5uSQs8dbBzg2020112509035730,6,2,5,1
EKABRFRvrIRrodRyshAr4XqspMVl562020120810260697,7,6,7,6
L4uDm8QKQ3X0s7x8ocwfkfUmJPQDAO2020112811151787,8,5,9,4
8azW3BxX2892Y9mARxV6F7R4KjLrjR2020120218031930,9,8,8,5
T4qcNbXDkk9rbU5OFKsDg1Ia9T8iG02020112718241665,11,11,11,8
GctYvqTxANk1hEPDiUuON3l3kzwydl2020112718241665,11,11,11,8
FutYwdCh2e00gfRzlaALEZofh17tmM2020112812370968,8,6,10,5
G3TMDbV54e0u1Dpe1ELjY6hD94Jqpz2020112812370967,9,7,10,5
HKZMoTLdokFrd73JHgGPC8rSLcSIwr2020120117001289,4,0,3,0
T1P8oP2svHFznki5j61r7WirVQ2r7x2020112819002812,8,3,9,3
A1SBZM63jDVAs8je3yuI2M8mLH1tza2020112819002798,9,5,7,4
MBrCZmhk7Islr6aTZEqRYPNXQ878UR2020112819002793,5,1,10,8
5dzE9QLiaNVQuha47DotY3ft4vo4eN2020112819002797,8,4,7,5
70Ic8qyznYyy57cNgX1vAhAH6yJnMQ2020112819002803,7,2,8,2
BaN8tglZxHsN0OvZkbnHtpBKYhiOzP2020112819002808,9,4,9,5
7nBQpJnIQcaAQMlvcDv2CPS6Js7jXL2020112819002810,9,6,5,4
Ybtnau5HAzJ3Lbfr5j2JGiApLD8Xar2020112819002799,9,5,7,5
HZLHDOV0Pikpb9qSuXx7v6DyNNsxxU2020112819002813,8,5,9,2
VAmXB25oTKawkvc23LZOPskFlLcZoU2020120114342555,10,10,10,7
1ytfyiHBLugcXybpSK4ZiuxjYa0Oka2020122613265381,6,4,5,1
Etc25p831p9TMgPc1ZH4VJOOyL5npL2020111812393285,8,7,8,8
8TM5vvjliqEpT3vHV6zMAal7uG1XgI2020120711443292,6,3,6,2
YD5MhVscDHAB1vwyfyFF6lbDQZ5GEv2020120216034077,6,5,6,1
6dp2hApqokkobj4mDl5W3LkEwi8aZ62020120513565198,8,7,9,8
3sLqX3pN1V663PAoMw2dUfuqBjzaNc2020112618075424,6,4,7,0
LsHIUy7PRh3v8Lob7UlD2ptXew4nCH2020111712234444,9,4,10,6
7Q1d08DnTjBwp1U60WDcqB8UGCL4AS2020111914400026,7,4,11,8
4Sb1ryhG7msD4j3GMLSrOAlljjXXvn2020112710483310,6,1,5,1
VEG496IHfLUpyz4IzleRDqL8Tl94mc2020112119015974,6,5,6,4
FkycZIX72gFrX3ieYYAfMAqjSkWoO82020120209415177,10,5,7,6
NiPaPsFzb88DgSwqz0rdtzXHdCiAhM2020112320184930,5,5,5,0
CyPZE3UhQw0TkKDssRUmFisbgqnlFO2020120414021405,6,5,7,5
RTW3GDLXDh7h9Wh4xfh0EgMf1YZsZI2020120414021408,7,5,6,4
J1PeFGT6cGlcnhIJOuq4HS9TQTgk9p2020112814023821,9,6,9,5
8fVHMrnNuTXTIpyRax6Tw3l4oPtbL32020120311222021,11,8,11,8
TQ2Vsn7000zuAnVRtc7vklqWvRxhSw2020120311222015,9,8,10,8
GMHDPTgH10NyyvQ1IhzIfRonM5okiE2020120412204731,8,6,5,4
R0AI6U8MXdICfUEw8tqFkW40lHaPId2020111914492328,11,8,8,8
X3fWYSuw6rkROkvZSzKw7e9lbP1amm2020113012410492,11,9,10,8
L9RRE5SraDi0OtyNcz08ssWVTWeg8Z2020112809375066,11,9,11,4
ISVLUQRSm4qXxj17bJuhd5Q78eyv5b2020113020274636,11,5,8,8
PhA7wsAskbW2uhtKcQJS1wuanSilCu2020112807101344,5,3,5,2
Tqym5HzBGylGewOVC49pYbXXpMhT7i2020120115121277,7,3,8,4
1vIuIN43hkuJG0vvpEPUCfxFkUdqXN2020112713024701,5,4,9,5
7khn0gtiEaTr31HaMmkn94nCbxaLrb2020111812393287,2,0,4,0
VnLKEX7Lutw3Zw99ltnv58VgMfGS902020113011392863,5,3,7,2
XDoGWRYEVXXQRm7qK3QhyU5iKfhhF42020112812235153,10,8,10,8
NYP1IiKzQkh6k3B6xa9bps8KAfEdOF2020120220093281,9,5,9,4
KN67V3VkfN9OpZxNpN8aHM2FjQWakk2020111914574702,11,11,11,8
9IaiWVWpqos648ymfvjXSArdDA0Tz82020121019554980,9,3,5,2
3Lxiya45vw1G7CJBqWuOeLtuqKiL372020112721301907,9,6,9,4
OAXToajkai3xkqqNHdf5YNTtgsbKj32020120511580002,8,8,9,7
P068Jxpxq0en2vxIw0AOupRXmdpFB32020112314341972,5,4,5,4
DlHY5i8mUWmJbtkE3y9C2qw4CbWAyC2020120119491355,5,3,5,2
VC5kNvURc1TOLHeC2fLr5owyKYjTpJ2020113012052769,11,9,8,8
FZdnurzBqASFPeIF3e0aP6hYUHFGgU2020113021075128,7,2,8,2
MIlBZnew0fy2NOIE3fnLqjiCorQnl42020120315151426,10,9,10,3
9U0VMgsUBI57RQUwbKST1jIcV7p6pE2020112611482166,5,5,5,5
YBd5QGlQrGxu4qtgLyf4v8b0kTslzq2020120117083286,11,7,11,7
IKlh9TLyKppTJ5EY0INWMzGwfAKwc12020120117083272,10,5,11,5
1JLfcNGopkqbdCoIZp9TcKArCcNs5x2020120117083274,8,5,9,4
BN2HTuuTQg4WxHCbgCdJ3705DIeO8T2020112816502216,10,8,10,2
HcbYPPLRqtzjC7gseDIOAJQ3y4ofo32020111812393284,11,11,11,8
5vju2S8vPgHGsCdUmJv7hLCKiH7ukY2020111914400025,8,2,6,4
RlQKxHtazJUE5rfdJV2yDJUfJc3N6n2020120114360638,5,0,1,0
Hkv9eWoRzm8lGsiJbUzKMZEe5mM0cv2020112418445935,6,4,6,4
WbPVhZjTOTZFH31NNQaQOmZfbGpHe82020120422350208,9,3,5,2
9ghL1oc5VfAudkQFn9raS26FbpyjUu2020120218400821,5,4,5,4
BZZJP4HGF2F8q4CaGJkrT4WKbHa1wt2020120215073182,5,1,6,1
Y92Y1ccgcLxYpyivcqstlgB9zwZre72020120316531125,10,3,11,1
69wnZ4RoTVa0pzecW9X31bLr7oFlfi2020113012244086,11,10,10,8
EMaG2ukB27lNQDs7hdNHsUtQHz8cOH2020120314051663,8,9,10,8
Vly0v9IH47loKXkD1NHRr2gC0UTsQt2020120111310368,8,5,7,6
W2vGIUluiJIp2fCZy602zwAlJ33Ws52020120111310365,10,8,8,6
YcCAMrN93phaL1qrTys5vbg7JnMsbG2020120109334280,9,5,5,6
K6h1NPoVK5HhrNxxj4PydCODvzQiaF2020112718533626,7,4,6,3
3IPjPxboRgIqJNZBmiayIPQGc7ZvlO2020120319582084,5,3,5,2
2rtJ8yV9GAyqIkQE96z9qfyzVFANtk2020112611482164,5,3,5,4
7ss53HqLSvzjudt1uvbhWvcopNQEeB2020112422005293,9,2,8,1
KHRFofPGHdR9l1X4zAvODNX4BAgzWj2020120912533575,4,0,6,1
OqB5HtHv24kopBeSkttw8OAIN0vSrF2020112712145883,9,5,9,4
Wax3s5tVwy5qY4uY5Ty8dxCIp8fNS42020111810284577,6,5,5,2
95slWfn9MztSgDRNh4bbIUPkXJt9RG2020112717161634,6,4,7,2
T1z0QtSdDbSXI1YEuGM0TTi59TrHxS2020120211501887,10,9,9,8
Urz9huDnN3PSjr7xvE8lEuAjVyTasM2020111812393283,11,7,11,8
OcAXT2zewrGa8FQiUijW7Cs5bTlrkg2020112813290841,5,2,5,1
H6zNPrltET0MSWQY4WxtatxOJLhV1K2020120211444313,9,6,9,5
Ul2j0nKBNLeAaGZ9QU82Jrryh6Sbla2020112611283603,9,5,7,4
3Yhta2pnJPjNxFWMiRdkfOSWj8V1Tm2020112611283632,7,3,8,2
HgGWzSxaNHbGa1wQkXtoLooPK1zFnp2020121019114331,4,0,5,2
7qJ9LwZKUJ29HjJajOgOPMBt8m6UXG2020121019114338,6,5,5,2
3biKTxeLzCGn9oe012I0pYUYdMnNpD2020112813290840,5,1,5,2
IJu6SCmgPzTbxBnUqHRe5RhbWXqhBr2020111810571154,11,5,9,3
ApcfcAY8R5JASMajavlrQtBxR4Nd0U2020120213584418,8,4,8,4
EXceOBFLEnsTQtRlGYvTQ2yUmDzk9Z2020120321025407,10,7,9,3
CFvVVbQtYwlT6Y49SyDd34qWcmd53V2020112819002800,9,6,9,7
ObOMEPTm3iVQ7Swuftpzowvu64d5vu2020112819002809,7,2,9,4
QWGXH9W9rMTaajhlQq7xAB2FqOMVFL2020112915255227,6,2,5,3
RoHlqcqm9xEVDqxusWxRh83GzLkFMZ2020120117083278,7,2,8,2
UJYIlZuyL4E9veQz7dyHpW4OKrtevo2020120521124803,11,10,11,7
6qDDYNoGN4fCQoXkaUIMhpwm8FEnym2020120111060631,4,0,2,0
BpNeN59UX0go8LVnxltPx4CpnbUAxy2020120111060621,5,5,5,5
MTJDjkBAPbReVUDfqZZrFSOf7CK3rV2020112122302299,7,5,6,5
Hyh85t1V9onJxEf3pr8Z7QJ0PNpdnY2020120213321507,6,1,5,0
HQ3fQbp4UUgMsMaZUidWoavf5DahWR2020112815174599,10,7,9,7
JfggLfa7ubFdAhsM9UrKv3klU1Dcqc2020120116275337,9,8,9,3
XGIZghbfe4ltVyTt3EDVKquw60gJA62020120213321506,7,2,5,0
MbiGbYhLkA68XUzBy2qsSpn3afZC0Q2020111812393280,3,0,2,0
Bn5r2REaWWkHI08dp1uTpoDCTfpvjW2020113012052770,10,9,8,8
57iMpKHjR5rchpxy1zan7kzP4NPKYt2020120119491346,6,3,6,3
PrwnQqm5GviFcy08kI0JhZv2i9ZLT82020112714012337,10,6,10,5
TgmbyAqs2RkEcScAQbfzLrJYBnPJpb2020112413002094,6,0,3,0
YNTLpaVMaCTugz1f2wB3B8K2sdDlfb2020112021563256,11,10,11,7
5WXxJtOeXL5LU2VDguZNMFptCSZK3t2020112815342809,8,4,9,7
VGUHbqKvXStzn8KHmZS9TuNyNlfhJG2020111711553223,10,5,7,3
0hC6PaFlSDobhJkZ3Ygw6YuQISNXvs2020112710483312,5,1,3,0
9HyHVOiAJttBlwuM84RV5kWiLV33wr2020111914492325,5,10,5,8
GUR29PIZSNYnEeJHC35kn4snPu5HuX2020112710483307,5,2,5,2
IEEE5fFI8D5dqpEXWDjipsgvc15ifi2020112321154635,7,6,8,7
Xzl20Y8a8zg84PlNSIA58ICX2h3KFO2020112710483237,5,2,5,3
KTCDb4T7DZP9H3ZbWz9XRqSTYtQKLV2020112711050466,5,3,5,3
RSBCjWYXkRO4sWoC3HKAHFalDhCTrn2020122312130277,10,9,10,6
1D3M2gpQ9NGZ5tvQJC4A6fBs7KWKxW2020120115121283,8,8,8,3
OIj7aBxUYhw2p0NE8OrxdiqPm4pe442020120115121285,9,5,6,2
NdHuOBQsdPkXmyayjlmDl5GlNxGDAy2020112807101354,5,2,5,2
EBbh4kyfEiUREEjmt4D3I1EOQR8c0G2020112811360085,7,3,7,3
UEOvRCK89qSOI8CANW68K2v351Lrim2020112811360081,4,0,5,2
FyZCGH6guZqBzvWELUTR3pd0UwffaQ2020120211274088,11,11,10,7
MigQD7ifAgifb3kfRXQTngDyzgRphv2020112514142933,8,5,6,7
8jyihzcDi1HNMYgRNvBIxLUFF0thvo2020112509035726,10,10,10,5
4spDZdC2tmtoTDUXidfcroA0YbVsue2020120513565205,8,9,10,5
QNUuoZqi6wHtqGXBywGbJAUhBqcWJs2020121917473348,11,11,8,1
3u0WUcu3BQvIyTII7v7U56wnc6VplI2020112710483311,4,0,2,0
A2RE78l6tZW253jEscPW0tm3Rbdvhb2020112711030490,8,5,5,4
6GPOt7yB08Gb7LQUWixzGOzNbElkZP2020111914492337,11,8,8,8
WLCpkAqOuaMsu3EnkLRBUBpOBFIxCN2020112714495171,5,2,5,2
LgrM8Q0Z1Xsg1yGN5aALZcmhdw6Jkg2020112714495170,5,2,6,2
UuD90v0bRA17gm0r8meEWCSsVzNRLY2020120218222232,10,6,5,6
X6K6oGniBtzqFVtzg0EXwD8IpUyJcr2020120116275343,9,9,8,3
WlmKY1BvU2SW6EhjGhTytJ86oNOrJy2020120311162497,10,4,7,5
POeeOjj0UL3wPL3QtTYlSc6K2oxtBl2020112112283118,11,9,11,6
3r1Dgvs4NPq8CPfgeZktbrONbQQFUH2020112613285359,5,3,5,2
QqI66TsgreMZdbckM5YwJqxsD9bsph2020120116201300,8,5,7,7
Ni5RdxibSeKZ8E0Rd2YEPuZjtON3x72020112915103259,5,3,5,4
BkHV9Ftu60xVUn8MQ9GhApcDkvstck2020120711172676,8,3,7,4
Hh82G1qZujfwxKXbaZPK7Bq3fKbZvM2020121115455693,8,5,4,0
9lLrhMsxMJAJ1v5OAwAH5OyoNGYmY72020121115455705,8,5,3,0
3vugGMzr5pO8yBhLP0JzJz4malFvF82020120117083276,8,4,8,3
IKZOelrEOQnLKQbLWORGX1UoACVMeI2020111910442738,7,2,7,3
60xvHc3IIPyBFFZHvpHEI3LsATNTYS2020112710483266,5,2,5,2
1oWpxw8mrd0zj6G40yXy6WgbYA1HDW2020112711080063,5,2,5,3
2gfYK9wvBrL4Ognq7PFfssVbRXeYfA2020111220215177,6,4,4,0
RmER0W2bbURXLlVx7NuqUNQ1GRkMJs2020111220215180,7,3,5,1
NVEcZqWQcdtLjWN6O5rhRCAQ1WAkFe2020111220215185,4,0,4,0
Gi6rSBhclD3L9mJq2AzWpFADWBuVi12020112118592270,6,0,5,0
I3rRyWDTdPVSyc84WNJTWqQfZHSDqm2020120919152104,10,5,10,4
B7MztgKghOgH0BvPaOOFEMmS7kYTbr2020112611482160,5,4,5,5
5FgL298VgIGntvchGxgytdrMQjdsG32020112812370927,11,4,4,0
MZMjq5oGn8q0f8VEPTuWKsp3cphEP62020120518473906,9,6,8,1
XKNjijHaSoCYTVMeS8DnOMOeyd0Yql2020120220584427,7,7,8,6
I3FJ4r4yHWlAANXInwTheCE6CtVP392020120314051651,9,8,8,7
5ke30p6JSaV67DBkN7qq5vL1ARmFuS2020120208183977,4,0,5,1
QlGtEBVGVeJGfrIGbJ0lmxGNZrvDuQ2020120422292389,9,8,9,8
Dq6dqME6KmE7e1KUB61rqb6wW73ME82020113015300326,7,6,8,7
8rQprGmuORLkpfieBLTlLpcwy6KNMf2020120213341992,2,0,2,0
254bnXogyzOTRH2vOmqD3p2zEsmMp12020111712234696,7,4,8,3
Fv5K2Z785aJ0Mfvctmh5W98uXxDeMV2020111712234719,5,3,6,2
WKldjMolrR3MTdVpuegT3hLBs6fzEi2020111712234698,8,4,8,4
GnjFwV3czCLztcFKeFQwHjvEeBsE5V2020111712234704,7,4,8,3
Nf4AkHJ8SX3otpC8PTLpX515VdKzPX2020111712234710,8,4,8,4
3RBiR6GABMU1a6sxjD3SIYNuAZEYwX2020120411032341,8,7,7,6
SmXZh1IX4ywfi22RrcDyTCfusTdh5p2020112511465093,7,7,9,3
QRF8StS2d3FO306jNLaDvQ5SKHrd1k2020112821252947,5,1,5,2
HtMgKjndfvdnmrzQL5rMTmymdeQDVs2020120712075632,5,3,5,3
JtE46K9FzCpW0ANvtga5gDwaJd84xE2020120414365945,11,11,11,8
0oIPpUI9lgwPH59yUs23lPmZPSnM0a2020120518444185,7,6,8,4
0wA1kP7aT0Khm0VON1CJ8JLnqsQpmw2020112718533631,7,3,5,2
XOziiO80qimeS0XicSU031oHpPISAL2020120811290991,4,0,2,0
IuO2YofsvcLZ5ZJoRcO7NemopB6wYa2020120112462746,5,2,5,2
CeHexkOabvxGPZ3yX8GduruCFoQDm62020120212552322,8,6,8,6
6oNj2pjCs4hRjkXKFNeiScxOQqWWMW2020120115085168,10,10,10,7
9yG0sXann3STM8CnSZalErWUm1ZkLh2020120119491353,5,1,6,2
GMSwMHmBJgitzL8FR3b9UjMZIqUlVs2020120410155981,9,3,8,2
2aARFvg9njHVC9Vi5cSriLjZT6qoQz2020112710532071,5,3,5,2
27s4tj9i6U7QYFAWndzljnIQ0VquJU2020112817491745,9,8,8,4
56yYT2PwVR31GY5dQwlm9UQLLMaxYh2020120115131057,11,11,11,6
CbJ1Hu5Nnj1MH9BcjLa3p6zG1ScTbU2020112820590469,9,8,6,3
JKsxcISk6U0Uz73q8lGdwGs9LQxhtP2020112112445716,8,0,1,0
3dzSbLecqzbvxjxZvfd82hDwwTHrrl2020111712234446,10,9,10,5
0xKq6TckVdhuCCUYXRdMdfroUa2kup2020120215520475,6,2,4,0
AGOFgA5ECQJ23BWlhudSXfGZ7BpAGU2020112413002087,6,1,1,0
GuGQYJB45GI33FSDkj4kVhPs6zGrJ72020120321013362,9,5,7,4
HAQ6l7eIT8b7PTnM1UUyu7KGIZwXgC2020120115305497,11,11,10,8
5uM98Bj8CFFtACwNbzA1HYh1Jnil3e2020112413435015,5,4,5,4
OvYsi5CiQ9uuQR5pBUe6B9m7JBMjqc2020120518473912,10,6,10,1
F1ImgTr94TfBKE6t46Wo27wirYZDGM2020120109334282,8,5,9,5
